"cluster = cluster_0","cluster = cluster_1","MasVnrType = BrkFace","MasVnrType = None","MasVnrType = Stone","MasVnrType = BrkCmn","MSZoning = RL","MSZoning = RM","MSZoning = C (all)","MSZoning = FV","MSZoning = RH","Street = Pave","Street = Grvl","Alley = NA","Alley = Grvl","Alley = Pave","LotShape = Reg","LotShape = IR1","LotShape = IR2","LotShape = IR3","LandContour = Lvl","LandContour = Bnk","LandContour = Low","LandContour = HLS","Utilities = AllPub","Utilities = NoSeWa","LotConfig = Inside","LotConfig = FR2","LotConfig = Corner","LotConfig = CulDSac","LotConfig = FR3","LandSlope = Gtl","LandSlope = Mod","LandSlope = Sev","Neighborhood = CollgCr","Neighborhood = Veenker","Neighborhood = Crawfor","Neighborhood = NoRidge","Neighborhood = Mitchel","Neighborhood = Somerst","Neighborhood = NWAmes","Neighborhood = OldTown","Neighborhood = BrkSide","Neighborhood = Sawyer","Neighborhood = NridgHt","Neighborhood = NAmes","Neighborhood = SawyerW","Neighborhood = IDOTRR","Neighborhood = MeadowV","Neighborhood = Edwards","Neighborhood = Timber","Neighborhood = Gilbert","Neighborhood = StoneBr","Neighborhood = ClearCr","Neighborhood = NPkVill","Neighborhood = Blmngtn","Neighborhood = BrDale","Neighborhood = SWISU","Neighborhood = Blueste","Condition1 = Norm","Condition1 = Feedr","Condition1 = PosN","Condition1 = Artery","Condition1 = RRAe","Condition1 = RRNn","Condition1 = RRAn","Condition1 = PosA","Condition1 = RRNe","Condition2 = Norm","Condition2 = Artery","Condition2 = RRNn","Condition2 = Feedr","Condition2 = PosN","Condition2 = PosA","Condition2 = RRAn","Condition2 = RRAe","BldgType = 1Fam","BldgType = 2fmCon","BldgType = Duplex","BldgType = TwnhsE","BldgType = Twnhs","HouseStyle = 2Story","HouseStyle = 1Story","HouseStyle = 1.5Fin","HouseStyle = 1.5Unf","HouseStyle = SFoyer","HouseStyle = SLvl","HouseStyle = 2.5Unf","HouseStyle = 2.5Fin","RoofStyle = Gable","RoofStyle = Hip","RoofStyle = Gambrel","RoofStyle = Mansard","RoofStyle = Flat","RoofStyle = Shed","RoofMatl = CompShg","RoofMatl = WdShngl","RoofMatl = Metal","RoofMatl = WdShake","RoofMatl = Membran","RoofMatl = Tar&Grv","RoofMatl = Roll","RoofMatl = ClyTile","Exterior1st = VinylSd","Exterior1st = MetalSd","Exterior1st = Wd Sdng","Exterior1st = HdBoard","Exterior1st = BrkFace","Exterior1st = WdShing","Exterior1st = CemntBd","Exterior1st = Plywood","Exterior1st = AsbShng","Exterior1st = Stucco","Exterior1st = BrkComm","Exterior1st = AsphShn","Exterior1st = Stone","Exterior1st = ImStucc","Exterior1st = CBlock","Exterior2nd = VinylSd","Exterior2nd = MetalSd","Exterior2nd = Wd Shng","Exterior2nd = HdBoard","Exterior2nd = Plywood","Exterior2nd = Wd Sdng","Exterior2nd = CmentBd","Exterior2nd = BrkFace","Exterior2nd = Stucco","Exterior2nd = AsbShng","Exterior2nd = Brk Cmn","Exterior2nd = ImStucc","Exterior2nd = AsphShn","Exterior2nd = Stone","Exterior2nd = Other","Exterior2nd = CBlock","Foundation = PConc","Foundation = CBlock","Foundation = BrkTil","Foundation = Wood","Foundation = Slab","Foundation = Stone","BsmtExposure = No","BsmtExposure = Gd","BsmtExposure = Mn","BsmtExposure = Av","BsmtExposure = NA","BsmtFinType2 = Unf","BsmtFinType2 = BLQ","BsmtFinType2 = NA","BsmtFinType2 = ALQ","BsmtFinType2 = Rec","BsmtFinType2 = LwQ","BsmtFinType2 = GLQ","Heating = GasA","Heating = GasW","Heating = Grav","Heating = Wall","Heating = OthW","Heating = Floor","CentralAir = Y","CentralAir = N","Electrical = SBrkr","Electrical = FuseF","Electrical = FuseA","Electrical = FuseP","Electrical = Mix","Electrical = NA","GarageType = Attchd","GarageType = Detchd","GarageType = BuiltIn","GarageType = CarPort","GarageType = NA","GarageType = Basment","GarageType = 2Types","PavedDrive = Y","PavedDrive = N","PavedDrive = P","PoolQC = NA","PoolQC = Ex","PoolQC = Fa","PoolQC = Gd","Fence = NA","Fence = MnPrv","Fence = GdWo","Fence = GdPrv","Fence = MnWw","MiscFeature = NA","MiscFeature = Shed","MiscFeature = Gar2","MiscFeature = Othr","MiscFeature = TenC","SaleType = WD","SaleType = New","SaleType = COD","SaleType = ConLD","SaleType = ConLI","SaleType = CWD","SaleType = ConLw","SaleType = Con","SaleType = Oth","SaleCondition = Normal","SaleCondition = Abnorml","SaleCondition = Partial","SaleCondition = AdjLand","SaleCondition = Alloca","SaleCondition = Family","MasVnrArea","LotFrontage","GarageFinish","Functional","BsmtFinType1","ExterQual","ExterCond","BsmtQual","BsmtCond","HeatingQC","KitchenQual","FireplaceQu","GarageQual","GarageCond","GarageYrBlt2","MSSubClass","LotArea","OverallQual","OverallCond","YearBuilt","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","Remod","SalePrice","Id"
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,8.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,1936.0,50.0,6000.0,4.0,6.0,1936.0,672.0,0.0,0.0,672.0,757.0,567.0,0.0,1324.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,1.0,128000.0,1099.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,206.0,82.0,2.0,8.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,1978.0,20.0,11880.0,7.0,5.0,1978.0,704.0,0.0,567.0,1271.0,1601.0,0.0,0.0,1601.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2.0,478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,1.0,157000.0,1100.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,8.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,0.0,3.0,3.0,1930.0,30.0,8400.0,2.0,5.0,1920.0,290.0,0.0,0.0,290.0,438.0,0.0,0.0,438.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2009.0,1.0,60000.0,1101.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,304.0,24.0,1.0,8.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,1970.0,160.0,2016.0,5.0,5.0,1970.0,0.0,0.0,630.0,630.0,630.0,672.0,0.0,1302.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,2.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,1.0,106000.0,1105.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,3.0,8.0,6.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,1990.0,20.0,10357.0,7.0,5.0,1990.0,738.0,0.0,172.0,910.0,1442.0,0.0,0.0,1442.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,2.0,719.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,2.0,179900.0,1107.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,107.0,3.0,8.0,6.0,4.0,3.0,5.0,3.0,5.0,4.0,4.0,3.0,3.0,2004.0,20.0,11362.0,8.0,5.0,2004.0,1039.0,0.0,797.0,1836.0,1836.0,0.0,0.0,1836.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,3.0,862.0,125.0,185.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,5.0,280000.0,1110.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.04995836802665,3.0,8.0,6.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,1995.0,60.0,8000.0,6.0,5.0,1995.0,219.0,0.0,554.0,773.0,773.0,885.0,0.0,1658.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,2.0,431.0,224.0,84.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,3.0,188000.0,1111.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1.0,8.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,1957.0,20.0,7100.0,5.0,7.0,1957.0,708.0,0.0,108.0,816.0,816.0,0.0,0.0,816.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,1.0,129900.0,1113.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,328.0,93.0,2.0,8.0,6.0,4.0,3.0,5.0,3.0,5.0,5.0,4.0,3.0,3.0,2007.0,20.0,12085.0,8.0,5.0,2007.0,1004.0,0.0,730.0,1734.0,1734.0,0.0,0.0,1734.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,3.0,928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,5.0,318000.0,1116.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.04995836802665,3.0,8.0,6.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,2002.0,80.0,7750.0,8.0,5.0,2002.0,353.0,0.0,55.0,408.0,779.0,640.0,0.0,1419.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2.0,527.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,4.0,184100.0,1117.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,2.0,8.0,4.0,3.0,3.0,3.0,3.0,5.0,4.0,0.0,3.0,3.0,1967.0,20.0,9764.0,5.0,7.0,1967.0,702.0,0.0,192.0,894.0,894.0,0.0,0.0,894.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,2.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,5.0,130000.0,1118.0
